product_url	name	description	image_url	category	price
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_dyavolenok_jezabella_baby_bronza/	Фарфоровый пупс-дьяволенок, Jezabella Baby, бронза			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_dyavolenok_jezabella_baby_serebro/	Фарфоровый пупс-дьяволенок , Jezabella Baby, серебро			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_mini_pups_s_serebryanymi_rozhkami_i_khvostikom_jezabella_baby/	Фарфоровый мини-пупс с серебряными рожками и хвостиком, Jezabella Baby			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/cowboy_br_tsepochka_pistolet_krasnoe_serdtse_perl_strela_krylya_farfor_pups_belyy/	Фарфоровый пупс с бронзовыми пистолетом и крылышками, Cowboy			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_v_bronzovykh_naushnikakh_dj_party_baby/	Фарфоровый пупс в бронзовых наушниках, DJ Party Baby			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/aloha_baby_bronzovaya_tsepochka_yubochka_tsvety_farfor_pups_chernyy/	Фарфоровый пупс в гавайском наряде из бронзы, Aloha Baby			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_s_serebryanoy_magnitoloy_hip_hop_flash/	Фарфоровый пупс с серебряной магнитолой, Hip Hop Flash			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/cowboy_serebr_tsepochka_pistolet_krasn_serdtse_perl_strela_krylya_farfor_pups_chernyy/	Фарфоровый пупс с серебряными пистолетом и крылышками, Cowboy			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/happy_birthday_serebr_tsepochka_tufli_podarok_farfor_pups_chernyy/	Фарфоровый пупс с подарками, Happy Birthday			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/hiphop_flash_ser_tsepochka_kepka_magnitofon_farfor_pups_belyy/	Фарфоровый пупс с серебряной магнитолой, Hip Hop Flash			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_korolevskikh_krovey_king_of_the_world/	Фарфоровый пупс королевских кровей, King of the world			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_s_bronzovoy_koronoy_queen_b/	Фарфоровый пупс с бронзовой короной, Queen B.			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/flipper_bronzovaya_tsepochka_dlinnye_volosy_rybiy_khvost_belyy/	Фарфоровый пупс с бронзовым хвостом русалки, Flipper			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_s_serebryanymi_bantikami_i_serdechkami_it_s_a_girl/	Фарфоровый пупс с серебряными бантиками и сердечками, It's a girl			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_botan_v_seryabryanykh_ochkakh_i_babochke_geek/	Фарфоровый пупс-ботан в серябряных очках и бабочке, Geek			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_s_bronzovymi_bantikami_i_serdechkami_it_s_a_girl/	Фарфоровый пупс с бронзовыми бантиками и сердечками, It's a girl			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_v_bronzovykh_naushnikakh_dj_party_baby_1/	Фарфоровый пупс в бронзовых наушниках, DJ Party Baby			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/devochka_s_tsvetkom_i_cherno_belom_kokteylnom_plate/	Девочка с цветком и черно-белом коктейльном платье			Каталог товаров>Колье	1121
http://poisondrop.dev-hub.ru/catalog/kole/farforovyy_pups_v_serebryanoy_maske_incognito/	Фарфоровый пупс в серебряной маске, Incognito			Каталог товаров>Колье	1022.09
http://poisondrop.dev-hub.ru/catalog/kole/little_monster_baby_bronzovaya_tsepochka_ochki_shlyapy_farfor_pups_zolotoy/	Фарфоровый пупс с бронзовыми очками и  кеппи, Little Monster Baby			Каталог товаров>Колье	560.5
http://poisondrop.dev-hub.ru/catalog/kole/chernyy_krolik_v_seroy_vyazanoy_mini_yubke/	Черный кролик в серой вязаной мини-юбке			Каталог товаров>Колье	791.3
http://poisondrop.dev-hub.ru/catalog/kole/sg_ppjl_56_ptichka_v_oranzhevom_plate_shar_srednyaya/	Птичка в оранжевом платье-шар			Каталог товаров>Колье	906.69
http://poisondrop.dev-hub.ru/catalog/kole/serebryanoe_kole_constellation_s_seroy_emalyu/	Серебряное колье Constellation с серой эмалью			Каталог товаров>Колье	553.91
http://poisondrop.dev-hub.ru/catalog/kole/bronzovaya_koshechka_v_plate_iz_korallovykh_tsvetov/	Бронзовая кошечка в платье из коралловых цветов			Каталог товаров>Колье	890.21
http://poisondrop.dev-hub.ru/catalog/kole/serebryanoe_kole_corals_s_beloy_emalyu/	Серебряное колье Corals с белой эмалью			Каталог товаров>Колье	919.88
http://poisondrop.dev-hub.ru/catalog/kole/koshechka_v_vyazanom_plate_s_chernoy_koronoy/	Кошечка в вязаном платье с черной короной			Каталог товаров>Колье	890.21
http://poisondrop.dev-hub.ru/catalog/kole/krolik_v_vyazanoy_yubke_i_s_krasnymi_tsvetami/	Кролик в вязаной юбке и с красными цветами			Каталог товаров>Колье	791.3
http://poisondrop.dev-hub.ru/catalog/kole/devochka_v_belom_plate_s_rozovymi_tsvetami/	Девочка в белом платье с розовыми цветами			Каталог товаров>Колье	807.78
http://poisondrop.dev-hub.ru/catalog/kole/serebryanoe_kole_constellation_bordovoe_s_siney_emalyu/	Серебряное колье Constellation, бордовое с синей эмалью			Каталог товаров>Колье	553.91
http://poisondrop.dev-hub.ru/catalog/kole/serebryanoe_kole_constellation_s_raznotsvetnoy_emalyu/	Серебряное колье Constellation с разноцветной эмалью			Каталог товаров>Колье	553.91
http://poisondrop.dev-hub.ru/catalog/kole/sg_ppjl_144_or_lan_v_korone_v_drustoronnem_bezhevo_rozovom_plate_srednyaya/	Лань в бежевом платье и черной короне			Каталог товаров>Колье	906.69
http://poisondrop.dev-hub.ru/catalog/kole/serebryanoe_kole_constellation_s_chernoy_emalyu/	Серебряное колье Constellation с черной эмалью			Каталог товаров>Колье	553.91
http://poisondrop.dev-hub.ru/catalog/kole/ptichka_v_cherno_belom_kombinezone/	Птичка в черно-белом комбинезоне			Каталог товаров>Колье	890.21
http://poisondrop.dev-hub.ru/catalog/kole/ozherele_s_krupnoy_zhemchuzhnoy_kapley/	Ожерелье с крупной жемчужной каплей			Каталог товаров>Колье	698.98
